file_name,true_age,pred_age
002223.jpg,34,26.261992
005079.jpg,20,27.540422
002003.jpg,24,31.129175
002056.jpg,20,29.465239
001398.jpg,27,31.41255
005035.jpg,20,27.618042
006892.jpg,25,34.12775
006986.jpg,36,31.721388
005187.jpg,22,27.381334
004100.jpg,40,30.839273
004540.jpg,47,26.26191
002739.jpg,7,28.396763
000405.jpg,25,31.697256
001426.jpg,36,27.365686
005215.jpg,47,30.384453
003918.jpg,23,28.181356
005970.jpg,26,30.340368
003576.jpg,47,27.929976
003411.jpg,14,29.798077
004135.jpg,31,33.093853
002362.jpg,30,29.256739
001693.jpg,50,32.30942
005260.jpg,38,33.303978
000410.jpg,25,31.78927
006285.jpg,65,33.27037
003691.jpg,30,30.689669
004458.jpg,15,30.013704
006021.jpg,34,29.281507
002676.jpg,27,28.570005
002784.jpg,58,34.980465
006184.jpg,20,34.484783
005619.jpg,36,31.459051
003064.jpg,40,27.91247
006465.jpg,31,31.675188
005293.jpg,19,33.48505
003835.jpg,1,30.074076
003550.jpg,50,29.986032
004179.jpg,60,31.481058
005413.jpg,22,29.470472
000261.jpg,27,26.766916
000166.jpg,31,28.38798
006429.jpg,40,32.0694
004917.jpg,18,30.600817
003886.jpg,55,31.754124
006520.jpg,80,33.38457
001255.jpg,50,26.88749
000270.jpg,16,30.76664
003369.jpg,14,31.672184
005929.jpg,27,29.43844
001282.jpg,40,29.253975
003181.jpg,46,33.601994
007590.jpg,18,28.281942
003730.jpg,26,28.211763
007411.jpg,23,33.91295
003442.jpg,32,28.584995
002029.jpg,2,34.631565
000526.jpg,23,26.067114
005116.jpg,13,26.386267
004575.jpg,64,32.27785
001200.jpg,24,29.964357
001130.jpg,17,29.906672
003316.jpg,61,28.221304
006483.jpg,32,24.280874
002829.jpg,23,27.708471
007167.jpg,53,34.271286
000337.jpg,58,30.887548
002856.jpg,46,28.42481
001587.jpg,25,26.086546
006078.jpg,45,30.84039
001675.jpg,26,31.05622
000230.jpg,58,37.054752
007273.jpg,29,28.669094
007330.jpg,38,31.826118
006580.jpg,85,29.326313
001297.jpg,22,29.04242
005493.jpg,23,30.462637
004306.jpg,31,28.35276
004267.jpg,32,26.78831
003451.jpg,36,30.440268
006300.jpg,21,30.749174
005826.jpg,37,28.621077
005286.jpg,24,29.408976
000900.jpg,34,29.927526
001299.jpg,31,26.151413
007482.jpg,18,30.773859
001372.jpg,4,30.694477
003901.jpg,22,31.325684
005233.jpg,79,33.592678
007057.jpg,30,30.519741
004186.jpg,38,31.897377
003226.jpg,47,31.42385
003154.jpg,26,26.674643
006463.jpg,18,24.248959
005026.jpg,41,30.718258
005338.jpg,22,31.650211
004140.jpg,27,28.0447
002452.jpg,14,30.459076
007293.jpg,34,28.48112
007501.jpg,1,28.798676
003589.jpg,36,25.992483
004366.jpg,13,28.831266
000346.jpg,14,34.55518
003334.jpg,26,27.441795
005888.jpg,51,33.960567
001912.jpg,35,26.73496
003110.jpg,43,29.022041
001013.jpg,16,31.737944
004621.jpg,23,29.869692
005617.jpg,34,32.54829
000311.jpg,70,31.853575
002470.jpg,28,28.04836
005404.jpg,39,31.008049
006788.jpg,60,28.466892
000122.jpg,15,31.52153
002629.jpg,34,27.890413
001138.jpg,18,28.198616
000616.jpg,7,28.609701
003738.jpg,18,31.096222
000229.jpg,49,31.998938
003343.jpg,47,27.558477
007473.jpg,50,32.19984
004504.jpg,32,29.608229
004683.jpg,22,29.231268
001327.jpg,16,32.208675
006689.jpg,48,30.766783
006694.jpg,30,30.552591
006577.jpg,30,30.994284
004872.jpg,56,27.207485
004528.jpg,36,26.205421
001570.jpg,40,27.071337
001633.jpg,20,34.618958
004531.jpg,34,29.354187
007312.jpg,30,29.839655
000427.jpg,45,27.703173
001071.jpg,8,26.375566
002560.jpg,27,32.58543
001891.jpg,13,29.534904
002658.jpg,7,31.75461
006823.jpg,2,34.367485
007075.jpg,19,32.762814
007372.jpg,60,30.026567
007420.jpg,1,30.129078
004296.jpg,1,28.155851
002335.jpg,34,29.944551
001048.jpg,36,31.17979
003189.jpg,22,30.306314
005699.jpg,41,29.318151
003307.jpg,25,27.57179
007204.jpg,90,24.867691
002995.jpg,29,30.784723
007408.jpg,25,26.82429
005925.jpg,18,29.201345
006069.jpg,64,28.192778
001462.jpg,32,28.561853
001750.jpg,7,27.607096
002021.jpg,17,27.239729
007365.jpg,80,27.95177
003549.jpg,17,31.313015
003592.jpg,12,30.11531
004351.jpg,15,30.585203
000302.jpg,33,27.407166
005125.jpg,27,27.738728
003370.jpg,26,27.874208
005211.jpg,16,31.957855
006067.jpg,77,31.086508
003271.jpg,37,28.469137
000966.jpg,14,25.021307
000454.jpg,25,31.810053
000661.jpg,28,32.80808
001596.jpg,5,28.186907
002812.jpg,17,29.198292
003011.jpg,53,32.495308
006960.jpg,28,26.671003
007552.jpg,29,26.140667
006636.jpg,11,27.256903
001651.jpg,4,28.467833
001642.jpg,11,26.141645
007589.jpg,16,28.490393
000687.jpg,12,26.609404
001965.jpg,43,30.186388
001314.jpg,33,29.361729
002467.jpg,44,35.71826
003433.jpg,67,24.725927
001198.jpg,83,34.79458
005772.jpg,66,30.797733
000964.jpg,31,27.286606
007240.jpg,22,28.190441
001972.jpg,70,28.733791
005044.jpg,35,27.878454
006357.jpg,17,27.999086
004755.jpg,4,29.723955
003899.jpg,51,29.445574
004702.jpg,24,32.089073
000148.jpg,40,32.00566
001930.jpg,30,29.18742
006700.jpg,58,30.072075
002740.jpg,24,31.625547
006241.jpg,36,36.282322
000162.jpg,32,32.40456
001969.jpg,36,31.22872
004980.jpg,28,28.999622
001710.jpg,50,32.348186
007114.jpg,31,30.879866
006195.jpg,31,31.156286
001404.jpg,22,34.051723
000373.jpg,1,38.192326
007491.jpg,25,29.667744
001495.jpg,25,28.838968
005529.jpg,12,28.50345
002119.jpg,46,28.873426
001732.jpg,66,35.900726
003208.jpg,22,27.865019
004368.jpg,2,29.931286
004081.jpg,33,31.813705
006896.jpg,29,25.810263
002461.jpg,29,38.323334
003394.jpg,36,29.266844
001246.jpg,38,28.654902
000256.jpg,39,30.891485
007446.jpg,25,29.111986
000603.jpg,20,27.213434
000858.jpg,35,32.0105
004845.jpg,1,31.202196
004638.jpg,33,27.156076
003079.jpg,19,26.735798
005781.jpg,23,25.683912
003783.jpg,23,29.039606
003396.jpg,10,24.76601
007563.jpg,8,33.075314
007392.jpg,20,33.316986
002757.jpg,41,29.91115
001080.jpg,60,35.066135
004225.jpg,16,28.317394
003648.jpg,50,27.84426
006537.jpg,30,26.914944
004423.jpg,49,25.598642
000568.jpg,35,33.664722
006609.jpg,21,28.864103
002388.jpg,34,26.306402
006142.jpg,68,30.905035
006247.jpg,51,30.192625
006933.jpg,1,28.203175
007282.jpg,19,25.426584
001183.jpg,30,29.442282
001507.jpg,65,31.113182
007086.jpg,8,26.654863
001921.jpg,17,24.756788
006283.jpg,39,30.226233
005251.jpg,1,29.501005
006717.jpg,47,32.356792
002892.jpg,25,34.636333
001310.jpg,32,32.488827
006403.jpg,69,36.6411
002700.jpg,29,28.685274
000931.jpg,48,29.464102
005815.jpg,41,29.770014
004153.jpg,1,33.247223
007275.jpg,21,30.033323
002102.jpg,36,29.53454
004108.jpg,41,30.044401
000289.jpg,25,26.93054
002083.jpg,15,26.65161
004302.jpg,35,30.58301
000579.jpg,33,30.95778
004744.jpg,27,25.80404
003091.jpg,19,32.097427
007354.jpg,2,28.435057
004126.jpg,28,27.457788
